Input,Target Output,Model Prediction
thaankaamal,தாங்காமல்,"ாங்காமல்
"
dasan,தாசன்,"சனன
"
dhaasan,தாசன்,"ாசன்
"
thaasan,தாசன்,"ாசன்
"
manal,தாது,"னலல
"
thaadhu,தாது,"ாத
"
thaathu,தாது,"ாத
"
thaadhup,தாதுப்,"ாதுப்
"
thaathup,தாதுப்,"ாதுப்
"
thaamiram,தாமிரம்,"ாமிரம்
"
thamiram,தாமிரம்,மிரிம்                      
thaamboolam,தாம்பூலம்,"ாம்போலம்
"
thambulam,தாம்பூலம்,"ம்புலம்
"
thaayagamaana,தாயகமான,"ாயகமான
"
daara,தாரா,"ார
"
dara,தாரா,ாரா                         
taara,தாரா,"ார
"
tara,தாரா,"ா
"
taraa,தாரா,"ாாா
"
tarra,தாரா,"ர்
"
thaaraa,தாரா,"ாரா
"
thara,தாரா,"ர
"
thaaraavin,தாராவின்,"ாராவின்
"
tharavin,தாராவின்,"ரவிவன
"
taliban,தாலிபான்,"லிபா்
"
talibangal,தாலிபான்கள்,"லிபங்கள்
"
thittamida,திட்டமிட,"ிட்டமிட
"
thittamidal,திட்டமிடல்,"ிட்டமிடல்
"
thittamidum,திட்டமிடும்,"ிட்டமிடும்
"
dmk,திமுக,"ட்க்
"
thimuka,திமுக,"ிகுக
"
dmkvin,திமுகவின்,த்க்க                       
thimukavin,திமுகவின்,"ிமுகவின்
"
thiyaagaraaja,தியாகராஜ,"ியாகராஜ
"
thiyaakaraaja,தியாகராஜ,"ியாகராஜ
"
thyaagaraja,தியாகராஜ,ையாகரஜஜ                     
thiyaakaraajan,தியாகராஜன்,"ியாகராஜன்
"
thiyagarajan,தியாகராஜன்,"ியாயரஜஜனன
"
thyaagarajan,தியாகராஜன்,"ையாகரஜஜன
"
thiyaagaraajar,தியாகராஜர்,"ியாகராஜர்
"
thiyaakaraajar,தியாகராஜர்,"ியாகராஜர்
"
thiyakarajar,தியாகராஜர்,"ியாகரரஜரர
"
tiyaakaraajar,தியாகராஜர்,"ியாகராஜர்
"
thiruchchiraappalli,திருச்சிராப்பள்ளி,"ிருச்சிராப்பளி
"
tiruchchirappalli,திருச்சிராப்பள்ளி,"ிருச்சிரப்பளிலை
"
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,"ிருச்சிராப்பபிலைலல
"
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,"ிருச்சிரப்படுலிலில்
"
thirumangai,திருமங்கை,"ிருமங்கை
"
thirumangkai,திருமங்கை,"ிருமங்கை
"
thirumangaiyaalvaar,திருமங்கையாழ்வார்,"ிரும்ககளய்காளால்
"
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,"ிரும்கக்ளிக்ாால்
"
thirumangkaiyazhvar,திருமங்கையாழ்வார்,"ிருமஙககைக்கலாவ்
"
thirumaalin,திருமாலின்,"ிருமாலின்
"
thirumalin,திருமாலின்,ிருமாலின்                   
thirumulukku,திருமுழுக்கு,"ிருமுழுக்கு
"
thirumuluku,திருமுழுக்கு,"ிருமுழுக்கு
"
tirumulukku,திருமுழுக்கு,"ிருமுழுக்கு
"
thiruvarangam,திருவரங்கம்,"ிருவரங்கம்
"
thiruvarangkam,திருவரங்கம்,"ிருவரங்கம்
"
thiruvarankam,திருவரங்கம்,"ிருவரங்கம்
"
tiruvarankam,திருவரங்கம்,"ிருவரங்கம்
"
thiruvaadaanai,திருவாடானை,"ிருவாடைனை
"
thiruvadanai,திருவாடானை,ிருவடனை                     
thiraikku,திரைக்கு,ிரைக்கு                     
thiraiku,திரைக்கு,"ிரைக்க
"
tiraikku,திரைக்கு,ிரைக்கு                     
thiraikkup,திரைக்குப்,"ிரைக்குப்
"
thiraikup,திரைக்குப்,"ிரைக்குப்
"
tiraikkup,திரைக்குப்,"ிரைக்குப்
"
thiraith,திரைத்,"ிரைத்
"
tiraith,திரைத்,"ிரைத்
"
thiraiyin,திரையின்,ிரையின்                     
thirayin,திரையின்,"ிரயயின
"
tiraiyin,திரையின்,"ிரையின
"
thira,திற,"ிரா
"
tira,திற,"ிரா
"
thiranum,திறனும்,"ிறனும்
"
mikka,திறன்,"ிக்க
"
thiran,திறன்,ிரான்                       
thiranankalaiyum,திறன்களையும்,"ிரணங்களையும்
"
thirangalaiyum,திறன்களையும்,"ிறங்களையும்
"
thirankalaiyum,திறன்களையும்,"ிறங்களையும்
"
thirangal,திறன்கள்,"ிறங்கள்
"
thirankal,திறன்கள்,"ிறங்கள்
"
theettappatta,தீட்டப்பட்ட,"ீட்டப்பட்ட
"
theettappattullathu,தீட்டப்பட்டுள்ளது,"ீட்டப்பட்டுள்ளது
"
theendaamai,தீண்டாமை,"ீண்டாமை
"
dheeni,தீனி,"ீனி
"
theeni,தீனி,"ீனி
"
deepak,தீபக்,"ீபாக
"
deepaq,தீபக்,ீபாக்                       
dheepak,தீபக்,"ீபாக
"
diipak,தீபக்,ீபாக்                       
theepak,தீபக்,"ீபா்
"
tiipak,தீபக்,ீபாக்                       
deebanggal,தீபங்கள்,"ீபங்கள்
"
deepanggal,தீபங்கள்,"ீபங்கள்
"
deepankal,தீபங்கள்,"ீபங்கள்
"
theepangal,தீபங்கள்,"ீபங்கள்
"
theepangkal,தீபங்கள்,"ீபங்கள்
"
deepan,தீபன்,"ீபன்
"
dheepan,தீபன்,"ீபன்
"
theepan,தீபன்,"ீபன்
"
dheergadarisi,தீர்க்கதரிசி,ீர்ககரடிிி                  
theerkkatharisi,தீர்க்கதரிசி,"ீர்க்கரராியி
"
theerppaayam,தீர்ப்பாயம்,"ீர்ப்பாயம்
"
theerppaal,தீர்ப்பால்,"ீர்ப்பால்
"
theerppin,தீர்ப்பின்,"ீர்ப்பின
"
theermaaniththanar,தீர்மானித்தனர்,"ீர்மாநித்தனர்
"
thuduppu,துடுப்பு,"ுடுப்பு
"
thudaippam,துடைப்பம்,ுடைப்                       
thunindhu,துணிந்து,"ுனிந்து
"
thuninthu,துணிந்து,"ுனிந்து
"
thunburuthal,துன்புறுத்தல்,"ுன்புறுதல்ல்
"
thunburuththal,துன்புறுத்தல்,"ுன்புறுத்தல்
"
thunpuruththal,துன்புறுத்தல்,"ுன்புறுத்தல்
"
thuruvak,துருவக்,"ுருவக்
"
thuruvam,துருவம்,"ுருவம்
"
dhroanar,துரோணர்,"ிரோன்்
"
dronar,துரோணர்,ிரோன்                       
thuronar,துரோணர்,ுரோனர்                      
dhurkkai,துர்க்கை,"ுருக்கை
"
durgai,துர்க்கை,"ுர்க்க
"
durkkai,துர்க்கை,"ுருக்க
"
thuravi,துறவி,"ுரவி
"
thuravigalin,துறவிகளின்,"ுறவிகளின்
"
thuravikalin,துறவிகளின்,"ுறவிகளின்
"
thuraigal,துறவிகள்,"ுறைகள்
"
thuravigal,துறவிகள்,"ுறவிகள்
"
thuravikal,துறவிகள்,"ுறவிகள்
"
thuraviyin,துறவியின்,"ுறவியின்
"
thuraiviyum,துறவியும்,"ுறைவியும்
"
thuraviyum,துறவியும்,"ுறவியும்
"
thuraikkum,துறைக்கும்,"ுறைக்கும
"
thulai,துளை,"ுலை
"
thilaigalai,துளைகளை,"ிளைகளை
"
thulaigalai,துளைகளை,"ுளைகளை
"
thulaikalai,துளைகளை,"ுளைகளை
"
thulaigal,துளைகள்,"ுளைகள்
"
thulaikal,துளைகள்,"ுளைகள்
"
thulaiththu,துளைத்து,"ுளைத்து
"
thulaithu,துளைத்து,"ுளைது
"
thulaiyin,துளையின்,ுளைிின்                     
thulaiyil,துளையில்,ுளையில்                     
thulaiyai,துளையை,"ுளையை
"
thuvakathil,துவக்கத்தில்,"ுவகத்தில்
"
thuvakkaththil,துவக்கத்தில்,"ுவக்கத்தில்
"
thuvakkappattu,துவக்கப்பட்டு,"ுவக்கப்பட்டு
"
thuvakamaga,துவக்கமாக,"ுவகமாக
"
thuvakkamaaga,துவக்கமாக,"ுவக்கமாக
"
thuvakkamaaka,துவக்கமாக,"ுவக்கமாக
"
thuvakkam,துவக்கம்,"ுவக்கம்
"
thuvangapata,துவங்கப்பட்ட,"ுவங்கப்பட்ட
"
thuvangappatta,துவங்கப்பட்ட,"ுவங்கப்பட்ட
"
thuvanggappatta,துவங்கப்பட்ட,"ுவங்கப்பட்ட
"
thuvangkappatta,துவங்கப்பட்ட,"ுவங்கப்பட்ட
"
thuvangavillai,துவங்கவில்லை,"ுவங்கவில்லை
"
thuvanggavillai,துவங்கவில்லை,"ுவங்கவில்லை
"
thuvangkavillai,துவங்கவில்லை,"ுவங்கவில்லை
"
thoodhu,தூது,"ுது
"
thoothu,தூது,"ூத
"
doordarshan,தூர்தர்ஷன்,"ோர்டரசன
"
doordharshan,தூர்தர்ஷன்,ோர்தரசன்                    
thoortharshan,தூர்தர்ஷன்,ோர்த்சன்                    
thoolaith,தூளைத்,"ூலைத்
"
thuulaith,தூளைத்,"ுலைத்
"
therigiradhu,தெரிகிறது,"ெரிகிறது
"
therigirathu,தெரிகிறது,"ெரிகிறது
"
therkaaga,தெற்காக,"ெற்காக
"
therkaaka,தெற்காக,"ெற்காக
"
therkkaaka,தெற்காக,"ெற்காக
"
therkilirunthu,தெற்கிலிருந்து,"ேற்கிலிருந்து
"
